text,label
"Chega mais perto vai quero te encontrar
Quero saber onde você está
Chega mais perto vai quero te ouvir falar
Falar de amor pra quem não sabe amar
Não quero mais saber de nada
Nem mesmo te deixar e fugir na hora errada
Entenda a melhor saída é te ter de vez na minha vida

Tá afim de um romance?
Compra um livro
Se quer felicidade vem me ver de novo
Mas se quer amor...
Mas se quer amor...
Tá afim de um romance?
Compra um livro
Se quer felicidade vem me ver de novo
Mas se quer amor...
Mas se quer amor...

Chega mais perto vai quero te encontrar
Quero saber onde você está
Chega mais perto vai quero te ouvir falar
Falar de amor pra quem não sabe amar
Não quero mais saber de nada
Nem mesmo te deixar e fugir na hora errada
Entenda a melhor saída é te ter de vez na minha vida

Tá afim de um romance?
Compra um livro
Se quer felicidade vem me ver de novo
Mas se quer amor...
Mas se quer amor...
Tá afim de um romance?
Compra um livro
Se quer felicidade vem me ver de novo
Mas se quer amor...
Mas se quer amor...",7
"Mc gui me deu um salve
Convocou todas as danada
Que hoje vai ter baile
Lá perto de casa

No som do Thd
Que estremece a quebrada
Convoca as meninas
As mais belas da quebrada

Mc gui foi quem lançou
Só pras menina sacana
O Thd que lançou
Só pras menina sacana

É tchuk tchuk ó
Tchuk tchuk com as malandra

Thd me deu um top
Convocou toda as danada
Que hoje vai ter baile lá perto de casa
Ao som do mc gui
Que estreme a quebrada

Convoca as novinha
As mais top da quebrada
O Thd que lançou
Só pras menina sacana

Mc gui lançou
Só pras menina sacana
É tchuk tchuk ó
Tchuk tchuk com as malandra
repete",1
"Adoro ver a lua cheia assim na madrugada
Quando estou com você
É lindo ver o dia amanhecendo na calçada
Eu querendo te ver
Adoro ver a lua cheia assim na madrugada
Quando estou com você
É lindo ver o dia amanhecendo na calçada
Eu querendo te ver

E o céu e o mar
Se parecem com você a brilhar
Nos teus olhos eu vejo estrelas
No teu sorriso vou me lambusar de batom
Amor, adoro vê-la
Amar você é tão bom
E o céu e o mar
Se parece com você a brilhar
Nos teus olhos eu vejo estrelas
No teu sorriso vou me lambusar de batom
Amor, adoro vê-la
Amar você é tão bom.",0
"Não precisas chorar
É teu, somente teu, meu coração
Não precisa brigar
E nem sequer pensar em solidão

Não fique triste, não
Fazendo-me infeliz
O que passou, passou
Bem sabes o quanto eu te quis",7
"Ela vem vestida pra viver
E eu estou com a roupa
De quem nem quer saber
Se já mudou a estação
Se já nem é mais verão

Mas ninguém
Vai mesmo reparar
Poucos podem perceber
Mas eu entendi
As pessoas por aqui
Wstão vestidas pra matar

É que os cinzas, os azuis
Sempre me fazem chorar
O verde me faz fugir
E o rosa, voltar

E se tanta gente reunidas
Tem razões pra celebrar
Eu me sinto como alguém
Que não sabe, nessa mesa
Onde deve se sentar",6
"Quando a luz me encontra
É o poder no teu olhar
Quando o amor me chama
São seus braços abertos pra mim
Se existe um caminho
Sua estrada que quero trilhar
E se me perco
Através dos seus passos que vou me achar

Quando o amor chegou
Sinais de sol
Quando o amor chegou
Sinais de sol

Quando a luz me encontra
É o poder no teu olhar
Quando o amor me chama
São seus braços abertos pra mim
Se existe um caminho
Sua estrada que quero trilhar
E se me perco
Através dos seus passos que vou me achar

Quando o amor chegou foi assim
sinais de sol no jardins",5
"Amanhã estarei tão distante de ti
Mas prometo sincero serei
Pois nem mesmo a distância consegue fazer
Eu de ti, meu amor, esquecer ,
Nesse beijo te juro querida
Que o meu coração não será de ninguém
Pois eu já entreguei minha vida
E se algo restar eu te entrego também
Espere sorrindo que outro beijo te darei
E pra sempre sempre teu então serei.",6
"Ai que gostoso
Vamos logo meu parceiro
Se arruma, que hoje vai geral
Passa em casa pro esquenta
Que essa noite vai ser sensacional

Vem logo pra casa, picanha na brasa
Churrasco e piscina o coro vai comer
Whisky, champagne, cerveja gelada
Tô com a mulherada só faltam vocês

Cade vocês Os Hawaianos?

Demorô, partiu! Deixa tudo no esquema
Avisa pra geral que hoje vai dar problema
Picanha na brasa, cerveja no gelo
Esse é o clima, Whisky e piscina
O pai tá chegando, embrasa as meninas
O fervo é aí vamos pra cimaa

Isso aqui tá muito bom, Pagode com o Tamborzão
Só as tops do momento já estão no esquema
Área Vip é só chegar, tem Champagne pra relaxar
E se o dia clarear, Mano não tem problema",4
"É quebradeira, na ponta do pé
Samba é gostoso, vem ver como é
Mexe gostoso, vem para o seu painho
Mas parada é o seguinte
A mão esquerda para frente
E a outra na cabeçinha, vou le mostrar como é que é

Quebrando, sambando(8x)
Sambando, quebrando(8x)

Que o samba é gostoso assim.",4
"Menina me dê uma moral
Me deixa ser seu amigo na sua rede social
Já te mandei convite, só falta voce aceitar
A minha solicitação, por favor coração

Olha o meu Dm, te pedindo seu Msn
To precisando conversar, eu estou tão carente
Quem sabe um dia a gente possa se encontrar
(Pro meu coração falar)

Baby love, baby love só teu fã numero um
Baby love, baby love só teu fã numero um (4x)",4
"Distante de você, pensei em te procurar
E quase sem saber a gente foge sem notar
Que a estrada que me leva é a mesma que te traz
E o destino é que te une a mim em todo momento

Eu sinto que agora
É hora da gente ficar e ser daquele jeito perfeito
Como sempre foi
Eu sinto que agora é hora da gente ficar
E ser daquele jeito perfeito
Como sempre foi e será

Eu sigo respeitando a direção e os meus sinais
E as placas me indicam que é você e ninguém mais
E só de ouvir que você pensa como eu
E que também quis me procurar

Eu sinto que agora
É hora da gente ficar e ser daquele jeito perfeito
Como sempre foi
Eu sinto que agora é hora da gente ficar
E ser daquele jeito perfeito
Como sempre foi e será

...

Eu sinto que agora
É hora da gente ficar e ser daquele jeito perfeito
Como sempre foi
Eu sinto que agora é hora da gente ficar
E ser daquele jeito perfeito
Como sempre foi e será ...",6
"O que eu faria pra viver para sempre contigo, ficar
juntinho de você em todos os sentidos, ir pra outra
dimensão no disco ou foguete, tocar em marte ou plutão
nosso mastruz com leite

Me diga como seria se eu partisse hoje, será que você
manteria toda essa pose?como seria se o destino me
levasse agora, e ficasse a lembrança em sua memória?

Seria água mole batendo em pedra dura, é a sanfona sem
fole na sua cintura, é farol queimado pela estrada
escura, é linha sem entrada no fundo da agulha, seria
uma abelha sem o seu doce mel, seria uma estrela no
azul do céu, é cocô sem azeite, vovô sem vovó, tomando
mastruz com leite sem dançar forró

Como seria se meu Deus não tivesse feito, um coração
tão amoroso dentro do meu peito, com firmeza, com
franqueza, e sinceridade, nosso amor é uma riqueza de
felicidade, não existe mentiras só puras verdades, é
uma maravilha de celebridades, nosso Deus uniu a gente
com sua trindade, para sermos felizes sempre, toda
eternidade

E água mole fura lona, também pedra dura, eu puxo o
fole da sanfona na minha cintura, com o farol aceso
não tem estrada escura, lambeu, lambeu meteu a linha
na agulha, a abelhinha contente com seu doce mel, a
estrelinha cadente com o azul do céu, é cocô com
azeite, vovô com vovó, dançando matruz com leite e
arochando o nó...

Ass: Yara Gonçalves{02/09/09} ;D",0
"Criado mudo (Grito de agonia)

Ontem a noite me tranquei no quarto
Pra curtir calada minha grande dor
Sem querer soltei um grito de agonia
Ao pousar os olhos na fotografia
De quem eu tanto amo que ao partir deixou

Embriagada pela solidão
E de saudade de alma ferida
Em minha cabeça foi mudando tudo
E lá em cima do criado mudo
Aquele retrato foi tomando vida

É uma loucura quando a gente ama
Até o impossível pode acontecer
Abracei chorando aquele retrato
Com ele no peito andei pelo quarto
Chegando até mesmo a sentir você

por nelson de campos",9
"Boa noite mulher de minha vida
Boa noite mulher dos sonhos meus
Amanhã se Deus quiser estou de volta
Para ficar um pouco mais nos braços teus
Amanhã se Deus quiser estou de volta
Para ficar um pouco mais nos braços teus

Durma tranquila, meu amor, é o que desejo
Só mais um beijo vou te dar por despedida
Não é preciso ficar triste deste jeito
Porque te adoro minha amante, minha vida


Amanhã se Deus quiser estou de volta
Para ficar um pouco mais nos braços teus

Durma tranquila, meu amor, é o que desejo
Só mais um beijo vou te dar por despedida
Não é preciso ficar triste deste jeito
Porque te adoro minha amante, minha vida",9
"É eu e ela e todo mundo tá olhando
É ela e eu e quem é que não que dançar
O fole ronca, zabumba tá rebumbando
Tim tim não deixa a gente cochilar

Já foi o tempo do cabelo a brilhantina
Do sapato a parafina, do namoro mão na mão
Mudar mudou, mas o que a vida nos ensina
É que o amor nunca termina enquanto houver um coração

Mudar mudou, mas o que a vida nos ensina
É que o amor nunca termina enquanto houver um coração

É eu e ela e todo mundo tá olhando
É ela e eu e quem é que não que dançar
O fole ronca, zabumba tá rebumbando
Tim tim não deixa a gente cochilar

Girar o laço da cabeça da menina
O meu galo de campina já não canta em minha mão
Mas o forró que agora é coisa muito fina
Já não pede na esquina e não arreda no salão

Mas o forró que agora é uma coisa muito fina
Já não pede na esquina, não arreda no salão

É eu e ela e todo mundo tá olhando
É ela e eu e quem é que não que dançar
O fole ronca, zabumba tá rebumbando
Tim tim Não deixa a gente cochilar

Já foi o tempo do cabelo a brilhantina
Do sapato a parafina, do namoro mão na mão
Mudar mudou, mas o que a vida nos ensina
É que o amor nunca termina enquanto houver um coração

Mudar mudou, mas o que a vida nos ensina
É que o amor nunca termina enquanto houver um coração",0
"Eu só ponho o be-bop no meu samba
Quando o Tio Sam pegar no tamborim
Quando ele pegar no pandeiro e no zabumba
entender que o samba não é rumba

Aí eu vou misturar Miami com Copacabana
Chiclete eu misturo com banana
E o meu samba vai ficar asssim

bop-ti-bop-ti-bop bop-ti-bop-ti-bop
bop-ti-bop-ti-bop
Quero ver a grande confusão

Tirurururiu bop-ti-bop-ti-bop
Tirurururiu bop-ti-bop-ti-bop
Tirurururiu bop-ti-bop-ti-bop
É o samba rock, meu irmão

É, mas em compensação
Eu quero ver o boogie-woogie de pandeiro e violão
Quero ver o Tio Sam de frigideira
Numa batucada brasileira
Quero ver o Tio Sam de frigideira
Numa batucada brasileira

Tirurururiu bop-ti-bop-ti-bop
Tirurururiu bop-ti-bop-ti-bop
Tirurururiu bop-ti-bop-ti-bop
Quero ver a grande confusão

Tirurururiu bop-be-bop-be-bop
Tirurururiu bop-be-bop-be-bop
Tirurururiu bop-be-bop-be-bop
Espia o samba rock, meu irmão

(Repete tudo)",5
"É Solidão...
É estar só na multidão
Largado em lugar nenhum
À espera de quem não virá. (bis)

Mas eis que lá
Onde machuca a solidão
A sua voz
Ressoa em cada coração:

""Aqui estou ao lado teu
Jesus, o teu amigo.
Aqui estou ao lado teu
Podes contar comigo!"" (bis)",2
"1 Este mundo não compreende.
Quão alegre é o meu viver,
Mas a Cristo quem atende,
Do céu pode o gozo ter.

Mesmo quando em aflição,
Gozo a paz de Deus;
Cristo ao meu coração,
Gozo traz dos céus,
Se com Cristo aqui viver,
Tão glorioso é,
Maior glória hei de ter,
Se eu guardar sempre a fé. 2 O que me faz mui ditoso,
Oh, provém do amor de Deus!
Mas será maior meu gozo,
Quando for morar nos céus.

3 Sinto meu ser transformado,
Pela graça do Senhor;
Cada dia mais chegado.
Eu à pátria, estou, de amor.",2
"Charlie Brown Jr. & Vanessa da Mata Estudio Coca-Cola

I feel so good today
I feel so good today

Que bom olhar pro lado, encontrar você
Depois de tantas chances perdidas
Eu quero esperar pelo amanhecer
Eu quero ver o sol refletindo em você

Aqui estou na difícil missão de levar a você
Uma mensagem que possa ser
Como uma luz ou um mantra, nós não somos mais crianças
Um dia acontece, a gente tem que crescer

Temos que encarar a responsa
Eu não deixei de achar graça nas coisas
Simplesmente hoje eu quero ser levado a sério
As coisas mudam sempre mas a vida não é só como eu espero

Existe um dom natural que todos temos
Nossas escolhas vão dizer pra onde iremos
Mas se for pra falar de algo bom,
Eu sempre vou lembrar de você

Difícil não lembrar do que nunca se esqueceu
Fácil perceber que seu amor é meu
Difícil não lembrar do que nunca esqueceu
Fácil perceber que seu amor é meu

I feel so good today
I feel so good today
I feel so good today

Corpos livres, mentes perdidas
Gente que ainda sonha com uma nova vida
Tudo é simples, calmo, visto de cima
O mundo é grande, mas é só uma ilha

Eu quero estar amanhã ao seu lado quando você acordar
Eu quero estar amanhã sossegado e continuar a te amar
Eu quero um sonho realizado, uma criança com seu olhar
Eu quero estar sempre ao seu lado, você me traz paz

I feel so good today
I feel so good today.

By: Johnny Schulte.",5
"Quando Eu Quiser Te Dizer
Minhas Palavras Não Pode Esquecer
Meus Pensamentos Além Do Horizonte
Sem Fim Real Em Mim O Sonho Qualquer
Eu Vou Viver Mais Além Onde Eu Posso Chegar
Em Sua Direção

Entregando Meus Pensamentos Em Toda Direção
Um Segundo Eu Estou Em Suas Mãos
Eu Vivo Crescendo A Esperança Em Ti
Seu Sorriso Me Faz Ficar Tão Bem
Tão Claro Quanto A Noite Me Faz Enxergar
O Brilho Do Sol Em Mim Real Em Mim

Minha Voz Ninguém Calar Mais Minha Prioridade
Me Faz Fortalecer Em Todo O Instante
Onde Estiver O Meu Lugar
Eu Vou Te Encontrar
Outra Vez

Meu Sorriso Me Fazem Viver Um Pouco Mais
Eu Quero Aprender Tudo Que Eu Queria
Apenas Minhas Palavras Me Fazem Ser
O Que Eu Sou Eu Não Consigo Enxergar Outra Direção
Sem Fim

Entregando Meus Pensamentos Em Toda Direção
Um Segundo Eu Estou Em Suas Mãos
Eu Vivo Crescendo A Esperança Em Ti
Seu Sorriso Me Faz Ficar Tão Bem
Tão Claro Quanto A Noite Me Faz Enxergar
O Brilho Do Sol Em Mim Real Em Mim

Minha Voz Ninguém Calar Mais Minha Prioridade
Me Faz Fortalecer Em Todo O Instante
Onde Estiver O Meu Lugar
Eu Vou Te Encontrar
Outra Vez",5
"Haverá um dia
Em que lutas findarão
Todos males, agonias
Deste mundo cessarão

Cessará no céu o pranto
Pois não haverá mais dor
E ouvir-se-á o canto
Dos remidos do Senhor

Oh! que gozo, estar com Cristo
Escutando a Sua voz
Eu almejo hoje isto
E segui-Lo sempre após

Se Jesus Cristo é meu guia
O caminho hei de trilhar
Quem assim em Deus confia
Lá no céu há de chegar",2
"Tá querendo um lovenejo
Gosto de pinga no beijo
Na pegada que destrói
Original do cowboy

Se ele abrir a porta do carro
Eu abro sua cerveja
Dorme com ele do lado
Comigo é acordada a noite inteira
Não adianta mandar flores
Nem te chama de neném
Se na hora da pegada
As manhas nao tem

Tá querendo um lovenejo
Gosto de pinga no beijo
Na pegada que destrói
Original do cowboy

Tá querendo um love nejo
Gosto de pinga no beijo
Que te faz virar o ''zoin ˜
Original do cowboy",9
